Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
4,3,2887,28078,1430.1,102117.0,29.951,-90.20501
3,2,1587,39974,2056.9,46880.0,42.38732,-83.1926
3,2,1600,53402,2198.8,74674.0,33.4336,-111.84929
4,3,2414,10901,3321.6,77732.0,29.96697,-90.06448
5,4,2324,48937,3027.6,144942.0,47.54235,-122.26872
3,2,1952,20096,1262.3,91554.0,36.09725,-95.92315
2,2,950,79445,679.4,77917.0,35.7435,-78.54644
4,2,1859,21719,694.6,97001.0,36.1106,-95.80156
4,2,1701,13922,3527.8,128237.0,40.73112,-73.7804
2,2,1359,32430,9113.8,158861.0,37.77299,-122.41136
1,1,760,35083,1226.0,93687.0,35.58049,-97.57248
3,3,2493,63548,850.5,80157.0,35.24854,-80.69571
2,1,1056,31193,2156.8,55588.0,39.77369,-86.10949
2,2,1344,13756,432.1,94211.0,37.6639,-97.43463
4,2,2889,30874,1038.0,61534.0,39.11246,-94.68842
1,1,705,37363,428.7,98701.0,36.15591,-86.91638
3,3,2205,10728,1161.0,112248.0,30.27127,-97.68345
3,2,1669,41241,758.4,115944.0,35.32743,-97.55068
4,4,1944,6427,704.0,74618.0,32.82404,-97.04911
2,2,1376,55401,813.1,107979.0,30.35768,-81.50592
4,3,2028,7668,85.8,131082.0,31.9361,-106.53569
3,2,993,24771,1771.1,85609.0,43.08205,-88.03496
4,3,2200,77663,2892.9,86046.0,29.69316,-95.64858
3,4,1802,31341,551.3,87408.0,36.16789,-86.66296
3,3,2572,42404,1445.0,71452.0,32.74831,-97.21828
3,1,1388,25497,2889.9,84058.0,45.02612,-93.29952
3,3,2535,63481,4002.8,59280.0,41.74346,-87.60532
3,1,956,39974,2056.9,46880.0,42.38732,-83.1926
4,4,3456,71321,1140.3,159304.0,35.05212,-80.81622
2,2,1533,23152,1339.5,116676.0,36.20262,-115.3078
4,3,3481,66118,442.9,98519.0,35.14097,-106.76522
2,2,1260,50320,2066.7,90450.0,33.62685,-112.05113
2,1,864,19056,1127.5,50092.0,35.08116,-106.64636
3,3,1731,39658,874.5,86966.0,38.09074,-85.65597
2,3,1799,31860,4806.7,127543.0,32.80216,-96.78885
2,1,896,13798,429.5,51308.0,30.34164,-81.73549
3,4,1326,58839,1118.6,112621.0,33.79235,-84.44831
4,2,2800,22922,1776.8,63722.0,37.66851,-97.28039
4,1,1022,26673,1032.9,61698.0,32.78203,-96.87853
5,4,2091,15271,1905.4,54952.0,42.3751,-83.10782
3,3,2253,44162,590.9,79755.0,35.06206,-106.46991
3,2,912,31827,2011.2,69434.0,38.81178,-104.7743
3,3,2508,22080,6592.2,87642.0,39.97767,-75.14571
4,4,3384,47072,1044.1,151165.0,29.63574,-98.49282
3,2,2132,43507,2677.5,127243.0,45.48232,-122.64365
3,2,1254,28000,1732.0,94560.0,39.82813,-86.13499
2,2,994,38136,1256.8,91624.0,33.6771,-112.10206
3,3,1451,71450,2411.7,73237.0,32.82456,-96.6805
3,1,1262,38824,2598.2,56290.0,42.41074,-82.94147
3,4,1804,79445,679.4,77917.0,35.7435,-78.54644
4,3,1660,33116,3682.0,50889.0,25.85196,-80.20702
3,2,1656,43964,6697.2,187450.0,37.77849,-122.49548
4,3,1917,28938,501.1,119864.0,32.3898,-111.05113
3,1,1212,15319,2883.4,55022.0,39.30227,-76.56413
3,2,1400,31398,1566.7,88245.0,30.30275,-81.72257
3,1,1185,27022,1770.9,123304.0,37.80721,-122.30024
2,2,1448,28000,1732.0,94560.0,39.82813,-86.13499
3,2,1358,44125,395.3,97311.0,32.77943,-97.51811
3,3,2144,20681,1251.5,76567.0,41.2061,-96.05245
2,2,1517,29359,965.8,144750.0,38.26357,-85.65543
4,2,1393,21847,3180.9,44984.0,43.07524,-87.93349
2,3,1627,40885,780.1,72104.0,35.23153,-80.90611
1,1,507,34434,3194.2,164713.0,25.72983,-80.24327
2,1,1030,23339,1641.1,146696.0,35.17878,-80.85418
3,3,1284,60101,2463.8,94050.0,29.50341,-98.66668
2,3,1209,37363,428.7,98701.0,36.15591,-86.91638
4,3,1960,47305,2317.1,188361.0,37.33252,-121.78142
3,3,1732,27458,1059.9,62301.0,39.92636,-83.03395
3,2,1595,21622,883.0,119525.0,38.26436,-85.61173
3,2,1466,24700,1347.8,91489.0,38.9581,-94.59715
3,1,1040,30874,1038.0,61534.0,39.11246,-94.68842
2,1,791,29142,2763.2,64769.0,43.07464,-87.90845
4,4,3734,60158,463.3,150363.0,36.73435,-76.03492
4,3,2147,77139,1786.9,108999.0,36.79732,-76.17899
5,2,1435,46908,1663.1,58890.0,43.12871,-87.94717
4,3,2218,20642,472.4,132094.0,37.75012,-97.42317
4,4,1872,27469,3346.5,98699.0,40.63223,-74.16903
3,2,1052,35699,2980.3,111331.0,29.9451,-90.1257
4,2,1288,91575,90.6,86064.0,31.85764,-106.03895
2,2,1056,36837,1746.9,76690.0,33.40301,-111.63194
4,2,1911,38575,1408.2,110087.0,32.62298,-97.40262
3,1,1200,27788,392.0,135460.0,38.92797,-104.88025
4,2,1688,44764,1167.6,57837.0,39.83968,-86.05117
3,3,2170,27921,1587.2,195440.0,39.77722,-104.8808
3,2,1205,67614,2634.7,82576.0,33.39666,-111.78786
2,2,1437,30146,1802.3,129887.0,39.37261,-76.66802
4,3,2440,32924,1021.4,195188.0,32.8939,-96.86517
1,1,1047,22802,5510.6,106642.0,33.77094,-84.37773
3,3,2000,48524,828.9,92828.0,30.18024,-97.72888
2,2,1528,29326,2551.5,159664.0,41.99365,-87.76128
3,1,1452,33621,1776.6,186217.0,32.82899,-96.74348
3,3,1638,77139,1786.9,108999.0,36.79732,-76.17899
3,4,1933,43950,665.5,153507.0,35.92633,-78.71183
4,1,1272,52702,3153.8,106125.0,45.48173,-122.5988
3,1,1225,36224,2655.3,83160.0,38.53491,-121.4442
3,2,1098,32994,2881.6,122666.0,33.83098,-118.18113
3,3,1800,39249,912.6,130881.0,35.85034,-78.70387
2,1,920,15462,1015.7,46109.0,36.18856,-95.95377
3,3,2059,70425,524.3,119057.0,32.91397,-97.43947
2,2,2029,34181,1799.0,139346.0,44.94961,-93.34157
3,2,1982,25936,401.5,92505.0,30.29474,-97.61439
4,3,1820,64638,7206.8,67276.0,41.90202,-87.74104
2,2,1075,32631,3099.7,141826.0,33.76162,-118.12178
4,3,3233,36163,149.1,81074.0,32.07034,-110.90625
4,3,2221,54770,2118.4,118094.0,36.23325,-115.29025
3,3,1479,83021,2792.5,74523.0,38.47473,-121.44266
1,1,865,47339,1221.1,73925.0,38.15141,-85.78285
3,2,960,58805,2000.9,78181.0,30.38353,-97.67335
3,2,2289,42474,1612.4,150737.0,29.48899,-98.45675
2,3,1454,16349,4645.6,100893.0,44.97023,-93.28588
1,1,608,11410,495.3,139810.0,45.54954,-122.73549
4,4,2826,3988,113.7,153043.0,35.34033,-97.62463
3,3,1960,40853,1950.1,104788.0,38.61529,-121.51558
3,2,1925,38815,450.3,76458.0,38.08291,-85.85315
4,3,1980,39447,673.0,100587.0,38.1275,-85.57823
4,3,1642,91575,90.6,86064.0,31.85764,-106.03895
2,3,950,52702,3153.8,106125.0,45.48173,-122.5988
4,3,1574,44791,3280.7,60575.0,39.98865,-75.21835
4,3,3630,20989,799.3,77549.0,43.16357,-88.03894
3,3,1333,21625,440.9,170977.0,30.38079,-97.94676
3,3,1569,62369,1506.0,84934.0,33.38643,-112.10928
3,2,1400,43991,914.4,69030.0,35.17674,-89.85992
3,2,1671,10384,68.8,103171.0,35.34132,-97.19576
3,2,2112,16838,1345.8,158773.0,36.12696,-95.94661
3,2,1200,43991,914.4,69030.0,35.17674,-89.85992
4,2,1750,40741,1731.5,93775.0,39.81555,-105.0103
4,3,2046,21314,5093.5,83102.0,39.29705,-76.60747
1,1,1000,3389,833.9,113642.0,35.47508,-97.5038
3,1,1458,26453,1499.0,115889.0,40.0523,-83.01996
3,2,2084,2255,8.8,168098.0,37.03278,-119.68601
3,3,2300,66351,428.8,106545.0,39.86801,-83.12088
3,2,1280,29860,1465.7,159717.0,41.2052,-96.19576
3,1,1304,38824,2598.2,56290.0,42.41074,-82.94147
1,1,600,11963,17904.6,116916.0,37.79189,-122.40854
3,3,2085,33802,1291.0,63953.0,33.40585,-112.02658
3,3,2427,31154,1555.1,81725.0,36.06188,-95.9419
3,2,1732,52702,3153.8,106125.0,45.48173,-122.5988
4,1,1068,21847,3180.9,44984.0,43.07524,-87.93349
2,1,871,38053,1330.8,53718.0,39.79088,-86.21477
3,2,1543,33582,1476.4,107305.0,33.56766,-112.05485
3,3,1800,16437,1320.6,78016.0,35.14791,-89.97661
1,1,679,44374,1464.4,164098.0,45.45413,-122.69972
4,2,1850,56440,1095.5,75113.0,39.96367,-83.12478
3,2,1500,66949,2343.8,82642.0,36.8366,-76.15105
1,1,993,19546,1567.1,86858.0,36.17691,-86.80901
4,2,1359,57448,2517.8,53719.0,32.72271,-97.08065
3,3,1460,60144,7129.3,179517.0,37.76113,-122.48433
4,1,900,55195,2448.7,124557.0,32.82493,-117.19972
2,2,980,25081,4559.8,95328.0,43.04561,-87.89893
3,3,2070,24100,4064.8,127896.0,32.81087,-96.81315
2,1,100,22580,1147.5,43490.0,35.09648,-89.98596
2,2,1364,24440,519.3,151915.0,32.29952,-110.84288
3,2,1344,66455,2795.0,68433.0,36.12141,-115.09135
5,3,2641,30594,581.7,126052.0,38.48759,-121.33326
5,3,2391,79596,1398.4,96940.0,36.75119,-119.69736
3,3,2368,40140,1886.1,95245.0,29.92673,-95.60324
4,2,1616,28694,1429.4,114377.0,36.18085,-86.73117
2,2,970,32461,864.3,91061.0,39.21137,-94.5186
3,2,3256,63548,850.5,80157.0,35.24854,-80.69571
3,3,1890,31161,1757.2,65047.0,32.25229,-110.88636
4,2,1836,47569,1182.0,113511.0,32.88227,-97.34895
3,2,1490,23987,2030.2,49346.0,33.75787,-84.43193
3,1,1466,12047,257.4,79573.0,41.38183,-95.95804
3,2,1810,21603,338.1,122250.0,37.76898,-97.21915
2,2,1200,24114,1819.4,84037.0,42.99562,-88.04264
4,3,2991,38928,665.6,119189.0,35.98783,-115.29541
4,3,2010,45180,1899.2,65165.0,35.1896,-80.74519
3,2,1200,60114,3793.8,71626.0,33.49443,-112.21193
4,3,2408,41964,446.2,64564.0,29.28097,-98.47529
3,2,1418,26979,1212.6,66507.0,33.72695,-84.42726
3,3,1776,31096,676.0,72426.0,36.10836,-86.66178
3,3,2362,74490,1422.1,117946.0,29.53011,-98.72805
2,1,730,27879,2329.3,124943.0,47.50008,-122.35768
3,3,1285,10901,3321.6,77732.0,29.96697,-90.06448
4,2,1868,22331,363.7,121177.0,32.41425,-110.94683
4,3,2200,36505,1584.3,45208.0,31.74593,-106.37245
2,2,1406,14359,3072.6,132909.0,35.22773,-80.8447
3,1,925,63330,648.2,82293.0,33.70627,-84.54439
4,3,2531,47158,1332.3,101960.0,36.04113,-95.87955
3,1,836,43647,1801.9,74868.0,39.96135,-83.08052
3,3,1563,30212,1414.1,76287.0,41.29776,-96.0503
2,1,1092,72974,1433.8,187863.0,45.55032,-122.81026
2,1,1383,26411,4480.7,162155.0,34.05139,-118.38577
3,3,1702,44056,3970.9,114008.0,29.74522,-95.48885
3,1,912,22749,737.5,66922.0,38.9308,-94.48667
3,1,1386,35120,1362.4,88034.0,42.97148,-87.90152
1,1,995,23801,2775.7,107220.0,33.74463,-84.37577
4,2,2500,95078,7350.8,144527.0,41.94694,-87.70263
3,3,1600,26584,1093.2,136370.0,35.11504,-89.90551
4,3,2800,58956,1115.6,107912.0,40.03648,-82.87057
2,2,1067,20681,1251.5,76567.0,41.2061,-96.05245
1,2,1225,22802,5510.6,106642.0,33.77094,-84.37773
4,2,1612,57448,2517.8,53719.0,32.72271,-97.08065
3,2,1400,75073,1334.2,84503.0,36.06704,-86.72345
4,4,2552,38829,1075.5,70925.0,39.7368,-86.09586
3,4,1224,20084,2569.3,117238.0,38.92596,-76.97281
3,3,2638,20518,1058.6,91292.0,32.76742,-97.18286
3,2,1436,30655,100.1,106193.0,32.30501,-111.18548
3,2,1386,15352,1054.1,134667.0,41.23515,-96.0522
2,1,894,64031,4029.0,76897.0,38.89214,-76.94195
3,2,2368,66118,442.9,98519.0,35.14097,-106.76522
4,3,2407,79596,1398.4,96940.0,36.75119,-119.69736
4,3,3312,26398,1569.0,199640.0,33.83518,-84.38931
2,2,980,16844,1209.5,73686.0,38.83249,-104.81342
3,2,1934,51053,1219.6,128357.0,36.3064,-115.24256
5,3,3691,43326,433.6,140064.0,33.32064,-111.63088
3,2,1417,38719,1614.6,93467.0,33.44997,-111.80403
1,1,1309,11894,3910.0,92380.0,33.76369,-84.39761
3,1,1342,25616,871.6,59142.0,35.47785,-97.64836
3,2,1400,66949,2343.8,82642.0,36.8366,-76.15105
4,2,2192,59273,1684.5,101544.0,32.85864,-97.29137
3,2,2140,30647,90.2,152656.0,33.88685,-111.94276
5,3,2640,31614,2174.4,83184.0,38.88684,-104.74049
4,2,2200,27507,231.6,108222.0,39.16367,-94.8283
4,3,2200,24027,1052.3,119005.0,35.07986,-89.84593
4,4,2424,66949,2343.8,82642.0,36.8366,-76.15105
3,2,1284,59590,6676.6,53460.0,39.98953,-75.10838
3,2,1706,4473,4.1,66114.0,31.87623,-111.37472
2,1,1050,52550,2978.7,73244.0,39.34578,-76.68367
4,2,2288,26453,1499.0,115889.0,40.0523,-83.01996
2,2,832,51418,1678.5,99270.0,35.22019,-80.78737
4,3,2622,12810,628.6,191282.0,36.90354,-119.75512
1,1,535,61450,3845.7,92672.0,32.76154,-117.07187
2,2,1240,44195,1684.6,91989.0,33.43227,-111.71804
4,1,2066,25177,1777.1,51433.0,30.02966,-89.9761
4,2,2608,16844,1209.5,73686.0,38.83249,-104.81342
3,1,1067,35997,2776.9,107717.0,44.93932,-93.22071
3,3,1584,33334,1033.3,72973.0,33.72345,-84.47442
3,2,1480,20440,308.4,88065.0,32.12835,-111.12228
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
3,2,1500,36711,1238.9,91810.0,30.29,-81.64018
3,3,1484,26979,1212.6,66507.0,33.72695,-84.42726
2,1,756,51010,4652.6,89150.0,39.91175,-75.1514
2,1,908,25706,3882.9,53939.0,43.06889,-87.97381
3,1,1227,63861,7914.0,61781.0,39.94315,-75.22664
3,2,1252,25497,2889.9,84058.0,45.02612,-93.29952
4,2,1243,44899,290.3,51010.0,35.0341,-90.13533
3,2,1611,88116,1762.8,93714.0,36.80003,-119.87791
3,2,1802,24946,140.2,142297.0,32.64374,-97.51767
2,2,3353,41818,1986.1,80731.0,35.10093,-106.51622
3,1,926,20989,799.3,77549.0,43.16357,-88.03894
3,2,1578,32148,1038.6,56266.0,31.85005,-106.45417
2,1,882,12047,257.4,79573.0,41.38183,-95.95804
3,4,2376,34525,2906.8,154547.0,39.3678,-76.61456
3,2,1025,61730,1921.6,90500.0,38.48943,-121.39598
2,1,864,10123,2569.9,40038.0,36.74955,-119.78772
3,3,2669,66118,442.9,98519.0,35.14097,-106.76522
3,2,1818,25497,2889.9,84058.0,45.02612,-93.29952
3,1,1224,25706,3882.9,53939.0,43.06889,-87.97381
3,1,1696,11285,2424.0,59780.0,39.11436,-94.52167
4,3,2184,31338,810.3,75391.0,35.17146,-80.9077
1,1,1131,13497,2520.0,64711.0,41.26435,-95.96479
3,2,1440,35367,3473.9,163539.0,37.31579,-121.93647
1,1,986,48585,8427.5,101803.0,42.00859,-87.69457
3,2,940,41767,7367.8,89980.0,41.80226,-87.60293
3,1,967,45315,899.9,103002.0,33.35911,-112.04949
4,3,2441,76392,140.6,82767.0,31.67896,-106.11511
3,2,1279,16844,1209.5,73686.0,38.83249,-104.81342
3,1,1000,31341,551.3,87408.0,36.16789,-86.66296
3,2,1200,14243,2072.8,118564.0,35.15308,-90.05518
4,3,2979,74884,1939.6,132998.0,32.93101,-97.28076
3,2,1447,48988,308.2,95821.0,30.1929,-81.50309
3,2,1223,45095,3367.5,52908.0,36.73942,-119.75422
4,2,1926,41438,1738.1,76618.0,38.64708,-121.44312
2,1,1072,10123,2569.9,40038.0,36.74955,-119.78772
2,2,1157,63709,1043.5,72650.0,30.2171,-81.75384
4,2,2213,51643,2749.3,80189.0,39.33932,-76.53706
3,4,1924,40653,2090.9,186467.0,29.77152,-95.40919
4,3,2200,44899,290.3,51010.0,35.0341,-90.13533
4,3,2512,60158,463.3,150363.0,36.73435,-76.03492
4,3,3054,34723,1750.6,89236.0,38.21535,-85.61794
4,2,1511,58395,1950.4,65168.0,32.77044,-96.68831
3,3,2397,45047,920.4,138298.0,35.89772,-78.636
4,3,2118,35163,1446.3,82788.0,33.39685,-111.71758
3,2,1110,26787,1381.3,54061.0,31.81078,-106.46846
2,2,1165,45904,743.7,62125.0,32.19525,-111.0151
4,4,2520,27116,4818.8,167124.0,47.66757,-122.37789
4,4,2448,44048,755.3,100576.0,35.12624,-80.94469
4,3,2450,77139,1786.9,108999.0,36.79732,-76.17899
3,2,1450,12568,276.3,104805.0,41.36451,-96.05036
2,1,1050,56114,20085.5,167261.0,37.79334,-122.42138
1,1,755,37522,3111.8,72525.0,38.5901,-121.40644
3,2,2112,17640,1367.3,78647.0,37.70449,-97.27928
2,2,1003,22802,5510.6,106642.0,33.77094,-84.37773
3,3,2710,79445,679.4,77917.0,35.7435,-78.54644
4,3,3527,4689,26.7,117598.0,36.61686,-76.01576
2,2,1142,16952,5660.6,153773.0,39.75156,-104.99768
3,3,1649,56238,965.3,94916.0,35.86735,-78.53792
2,1,900,22218,1706.8,44323.0,42.36582,-83.14286
4,3,2348,90956,996.3,92752.0,29.40106,-98.73549
2,2,1407,36640,296.8,100812.0,39.84964,-104.69496
1,1,813,27469,3205.3,160806.0,33.798,-84.38774
3,3,1928,40697,812.3,72606.0,36.23278,-86.77765
4,2,1750,59752,430.2,123081.0,29.46899,-98.78885
4,2,1220,35997,2776.9,107717.0,44.93932,-93.22071
4,4,3529,28594,804.6,105493.0,31.87753,-106.6068
4,2,1801,20518,1058.6,91292.0,32.76742,-97.18286
2,2,940,47081,4198.8,88921.0,39.33031,-76.60235
2,3,1871,61289,2435.3,107813.0,36.06337,-115.29676
3,2,1347,42003,476.0,140148.0,35.66815,-97.59315
3,2,1849,37247,1560.0,121351.0,33.44764,-111.76962
1,1,362,55161,5435.7,66272.0,25.7839,-80.23738
2,2,1286,22529,17357.2,185585.0,25.76417,-80.18459
3,4,2323,39249,912.6,130881.0,35.85034,-78.70387
4,3,2069,58956,1115.6,107912.0,40.03648,-82.87057
3,2,2119,39781,2680.6,61840.0,36.15118,-115.10932
3,2,1240,77139,1786.9,108999.0,36.79732,-76.17899
3,2,1196,68076,7054.1,75527.0,34.22413,-118.4448
2,3,1195,50113,3156.8,60469.0,29.67067,-95.58485
3,2,1021,21824,1814.1,55406.0,32.67861,-97.33117
4,3,2552,51010,4652.6,89150.0,39.91175,-75.1514
3,2,2544,28867,1821.0,130704.0,39.95462,-82.92992
4,3,2290,48937,3027.6,144942.0,47.54235,-122.26872
3,4,1918,34535,5867.2,191871.0,38.88193,-76.99033
3,2,1400,40854,803.3,60357.0,35.03213,-90.01001
3,2,1340,31827,2011.2,69434.0,38.81178,-104.7743
3,3,1390,55751,6334.1,79229.0,34.20153,-118.44863
3,2,1478,83021,2792.5,74523.0,38.47473,-121.44266
3,2,1594,69717,1285.7,96944.0,35.19718,-106.68216
3,2,1300,35996,5151.1,83989.0,37.73923,-122.17554
4,3,2184,12133,323.7,79196.0,37.76931,-97.31643
3,2,1952,21924,3029.4,92265.0,39.35217,-76.5644
3,3,1469,38988,1212.4,128902.0,38.95579,-104.77191
3,3,2190,10478,320.8,109139.0,36.04869,-96.01315
3,3,1902,19482,863.0,139670.0,41.16932,-96.18783
2,1,1083,31613,4542.7,97359.0,44.94364,-93.2937
2,1,862,14109,2405.2,81235.0,38.55057,-121.45713
4,3,2023,76392,140.6,82767.0,31.67896,-106.11511
2,2,1120,58524,562.7,90457.0,35.18851,-80.6507
3,2,1940,5054,350.9,120748.0,38.88046,-94.59652
2,2,1061,12810,628.6,191282.0,36.90354,-119.75512
3,1,1571,60144,7129.3,179517.0,37.76113,-122.48433
3,2,1591,7051,278.9,120241.0,36.75358,-119.6456
4,1,1600,25706,3882.9,53939.0,43.06889,-87.97381
3,3,1829,77139,1786.9,108999.0,36.79732,-76.17899
3,2,1882,35886,2210.2,67620.0,30.00835,-90.06467
4,3,2319,20900,1236.7,45917.0,42.39787,-82.9955
1,1,615,51966,3079.3,65249.0,36.11236,-115.21215
4,3,2519,60101,2463.8,94050.0,29.50341,-98.66668
3,2,1378,43933,2857.5,68602.0,39.28509,-76.69083
5,4,3378,41487,1307.4,106508.0,30.19515,-81.6123
2,2,955,24769,2095.3,195439.0,33.78867,-84.35136
3,1,1086,12047,257.4,79573.0,41.38183,-95.95804
4,2,2656,30006,6761.2,127417.0,40.76393,-73.77294
3,3,2072,28727,1573.0,100824.0,35.58095,-97.6415
4,3,2509,38921,3743.5,95147.0,44.93484,-93.25263
3,3,2267,7273,677.5,102313.0,39.93714,-86.11786
1,1,423,24547,1240.4,80496.0,32.78511,-97.10019
4,2,1775,34457,1482.2,87586.0,32.72027,-97.15652
4,3,1498,31815,2182.8,92588.0,40.06743,-75.00361
1,1,679,22768,4348.2,115580.0,25.81538,-80.17798
4,3,2427,59273,1684.5,101544.0,32.85864,-97.29137
4,3,927,59400,4157.7,61791.0,42.99931,-87.94625
3,3,1269,41448,296.5,103618.0,38.16319,-85.51613
3,1,1168,45904,743.7,62125.0,32.19525,-111.0151
2,1,700,31613,4542.7,97359.0,44.94364,-93.2937
3,2,1190,25359,1263.6,89241.0,30.45537,-97.68948
3,2,1050,39658,874.5,86966.0,38.09074,-85.65597
2,3,1600,85564,8336.7,137466.0,41.92074,-87.702
1,1,573,61450,3845.7,92672.0,32.76154,-117.07187
3,3,2181,44128,1360.6,78176.0,37.70247,-97.43658
1,1,1014,20917,2936.8,178515.0,36.13376,-86.80167
4,4,2755,43885,857.2,136673.0,36.87175,-76.00689
2,2,1173,18995,2236.9,102896.0,39.68803,-104.91161
3,3,2030,39000,711.7,98715.0,39.67254,-86.19338
5,3,2662,28694,1429.4,114377.0,36.18085,-86.73117
4,3,1982,38347,1005.4,184053.0,35.10767,-80.81837
4,3,1380,77520,4210.0,99310.0,41.94627,-87.80639
1,1,614,9314,2152.7,131737.0,30.32219,-97.7402
2,2,1888,14967,535.2,129473.0,37.68951,-97.49929
2,2,1003,29397,1151.7,70892.0,43.16304,-87.98996
2,1,950,55108,1434.1,48821.0,32.71158,-96.78256
2,2,1346,36640,296.8,100812.0,39.84964,-104.69496
3,2,1304,71450,2411.7,73237.0,32.82456,-96.6805
3,3,1700,33656,13060.3,150699.0,38.93255,-77.03128
4,2,1455,24927,1782.4,41081.0,42.39626,-83.14136
2,1,984,43647,1801.9,74868.0,39.96135,-83.08052
1,1,590,32994,2881.6,122666.0,33.83098,-118.18113
5,2,2060,40741,1731.5,93775.0,39.81555,-105.0103
3,2,1483,52954,6224.3,81258.0,34.0452,-118.18583
4,2,2244,13682,734.8,84325.0,37.75191,-97.27909
3,1,950,21953,1290.7,35986.0,31.76665,-106.42523
5,4,3200,29579,3327.9,61034.0,39.31501,-76.57723
3,2,1335,21591,1124.4,68016.0,32.7804,-97.30116
3,2,1405,44162,590.9,79755.0,35.06206,-106.46991
5,3,3270,39399,1970.8,87496.0,45.48474,-122.51055
3,2,1277,45558,2816.6,53050.0,42.42702,-83.1947
4,3,3393,43950,665.5,153507.0,35.92633,-78.71183
2,2,853,13037,6875.3,137114.0,38.89213,-77.0535
3,2,1200,45087,736.4,59173.0,35.22623,-89.92612
2,3,1668,54812,4601.9,70334.0,38.86234,-76.97446
3,2,1490,13109,123.2,127182.0,36.78693,-119.95271
3,3,1598,52702,3153.8,106125.0,45.48173,-122.5988
4,3,2704,26240,244.4,147120.0,32.98205,-97.38037
4,3,2284,35296,1260.3,107849.0,39.66331,-105.10536
3,2,1895,56810,1963.3,82296.0,29.5244,-98.60813
4,2,1622,79596,1398.4,96940.0,36.75119,-119.69736
3,2,2520,91575,90.6,86064.0,31.85764,-106.03895
4,3,2973,62369,1506.0,84934.0,33.38643,-112.10928
3,3,1789,66118,442.9,98519.0,35.14097,-106.76522
3,2,1657,19858,641.0,116062.0,32.21904,-110.75205
2,2,1150,47081,4198.8,88921.0,39.33031,-76.60235
2,1,896,44162,590.9,79755.0,35.06206,-106.46991
2,2,1167,11410,495.3,139810.0,45.54954,-122.73549
2,2,892,53402,2198.8,74674.0,33.4336,-111.84929
3,2,1144,55435,2368.2,64337.0,40.08569,-82.97636
2,1,1234,19227,1103.2,99706.0,36.21589,-86.72676
1,1,581,13037,6875.3,137114.0,38.89213,-77.0535
3,2,1337,33641,1528.0,132130.0,41.29842,-96.16629
3,2,1344,58805,2000.9,78181.0,30.38353,-97.67335
3,2,1456,38824,2598.2,56290.0,42.41074,-82.94147
3,2,1378,52210,4397.0,167932.0,47.6732,-122.34258
4,3,2683,27653,813.9,106458.0,39.21494,-94.63115
3,2,2794,30771,1658.8,61595.0,37.70402,-97.36497
4,1,1275,45095,3367.5,52908.0,36.73942,-119.75422
4,2,1474,27009,1894.5,61422.0,29.9685,-90.03004
3,2,1669,27238,850.2,106656.0,39.81077,-86.32665
2,1,750,21881,1286.1,55508.0,37.66722,-97.36498
3,2,1362,73896,8821.9,62768.0,40.03417,-75.11986
3,1,1262,17360,1604.0,43395.0,39.08912,-94.53837
2,1,1600,84477,9779.0,162512.0,37.7206,-122.44311
4,3,2882,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1263,75378,86.4,66128.0,35.01031,-106.87816
3,2,1637,31154,1555.1,81725.0,36.06188,-95.9419
1,1,946,28271,1049.5,150000.0,36.02038,-95.92932
4,2,2619,18022,320.8,199446.0,35.18685,-106.48827
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
2,2,2163,39726,1301.2,94457.0,33.37877,-111.63476
3,4,2753,23339,1641.1,146696.0,35.17878,-80.85418
3,3,1600,20306,514.1,63392.0,29.30831,-98.53751
3,2,1777,21625,440.9,170977.0,30.38079,-97.94676
4,2,2258,31613,4542.7,97359.0,44.94364,-93.2937
2,3,1788,21039,1483.0,90904.0,39.78363,-86.16187
4,3,3255,78353,989.6,94980.0,35.33747,-80.8026
3,2,2274,44856,905.4,95340.0,35.82011,-78.56369
3,1,960,14677,938.2,66848.0,39.16522,-94.52251
3,2,1432,46110,1908.9,116132.0,39.28309,-76.54088
2,3,1440,59042,1749.0,101074.0,29.58698,-95.2257
4,2,1852,31398,2629.5,54402.0,43.08634,-87.97636
3,3,2184,22423,2243.3,146969.0,38.55579,-121.49669
3,2,1393,51418,1678.5,99270.0,35.22019,-80.78737
2,2,1242,45315,899.9,103002.0,33.35911,-112.04949
3,3,1441,29097,3410.3,51727.0,25.81307,-80.20553
2,1,1296,36640,296.8,100812.0,39.84964,-104.69496
4,3,2408,41964,446.2,64564.0,29.28097,-98.47529
5,4,2304,23987,2030.2,49346.0,33.75787,-84.43193
3,2,1675,66455,2795.0,68433.0,36.12141,-115.09135
3,3,1374,36700,834.1,75093.0,39.01406,-94.45689
3,2,1697,34084,1662.7,53668.0,29.35067,-98.60751
3,2,1677,27160,895.4,83534.0,29.9081,-89.96044
3,1,1181,58956,1115.6,107912.0,40.03648,-82.87057
3,2,1373,38824,2598.2,56290.0,42.41074,-82.94147
3,2,1480,19264,3176.5,86112.0,29.95202,-90.10338
3,2,1281,14955,254.5,146725.0,39.65078,-85.98692
3,3,2455,75378,86.4,66128.0,35.01031,-106.87816
3,2,1108,14829,1744.0,70020.0,41.23753,-95.93118
